Partition,DataSet,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,TopN.TagEntropy
1,ratings.csv,UserUser,20,234,0.203,10,10,1.0,0.9124082105247499,0.9398224849245183,20.57857064622432,0.0,4.745412438546428
1,ratings.csv,UserUser,20,256,0.185,10,10,1.0,0.46980184736298725,0.9875563366261298,18.693913760024277,0.0,4.319656087237354
1,ratings.csv,UserUser,20,259,0.198,10,8,0.8,1.3726706521315475,0.8082739639186381,14.687461438562828,0.0,4.421274405608533
1,ratings.csv,UserUser,20,262,0.177,10,10,1.0,0.9410502125857079,0.9854183621015047,19.817322197378793,0.0,4.699497646843703
1,ratings.csv,UserUser,20,268,0.057,10,9,0.9,0.8942484889762901,0.9427099990323233,24.76732258053238,0.0,4.751848896726093
1,ratings.csv,UserUser,20,270,0.188,10,9,0.9,0.6302877936493747,0.9277316465277851,20.596017086775667,0.0,4.438920595031593
1,ratings.csv,UserUser,20,272,0.192,10,10,1.0,0.9145324408610987,0.9079770193767827,16.763483535311373,0.0,4.678152337309471
1,ratings.csv,UserUser,20,273,0.187,10,10,1.0,0.6433424120771801,0.9247505750128157,19.154740682603325,0.0,4.729609654592446
1,ratings.csv,UserUser,20,282,0.17300000000000001,10,10,1.0,0.3897091781111348,0.9893604608718631,24.0780436384684,0.0,4.238920595031593
1,ratings.csv,UserUser,20,283,0.20600000000000002,10,9,0.9,1.0657746650015816,0.911882855194594,18.16313589759632,0.0,4.255913095175825
1,ratings.csv,UserUser,20,285,0.223,10,10,1.0,0.7656419249130699,0.9220802981615294,18.055039074569315,0.0,4.261159837165239
1,ratings.csv,UserUser,20,286,0.191,10,7,0.7,0.8210650380242983,0.8708032809049361,17.813916642132472,0.0,4.21155215740539
1,ratings.csv,UserUser,20,296,0.137,10,10,1.0,0.7723653222235135,0.9825344687855985,22.434644713748494,0.0,4.636648587381585
1,ratings.csv,UserUser,20,297,0.232,10,10,1.0,0.7039931053086935,0.9762498925634033,21.8122267876357,0.0,4.604744388833117
1,ratings.csv,UserUser,20,300,0.225,10,10,1.0,0.9672466389883626,0.9640575217231917,20.26840303679685,0.0,4.721736888977348
1,ratings.csv,UserUser,20,302,0.20600000000000002,10,10,1.0,1.0323452394540058,0.8636918355199001,17.32455405292401,0.0,4.197416845103709
1,ratings.csv,UserUser,20,309,0.195,10,10,1.0,0.6643242560684064,0.9719048821019097,19.75405405141671,0.0,4.346602154736677
1,ratings.csv,UserUser,20,310,0.176,10,10,1.0,0.34622320874555884,0.983482145563954,15.846816868644709,0.0,4.420680696040805
1,ratings.csv,UserUser,20,313,0.14300000000000002,10,10,1.0,0.6312305212880487,0.9565715437901751,22.566154403830996,0.0,5.0273376469424385
1,ratings.csv,UserUser,20,320,0.193,10,10,1.0,0.9472968700370124,0.891810476581149,13.929804910628215,0.0,4.3196560872373535
1,ratings.csv,UserUser,20,323,0.219,10,10,1.0,0.7462522666128808,0.9398096041164049,17.474240191984585,0.0,4.680180672552483
1,ratings.csv,UserUser,20,330,0.184,10,10,1.0,0.8944800624030171,0.9177393245356912,16.57090211276481,0.0,4.57815233730947
1,ratings.csv,UserUser,20,335,0.154,10,10,1.0,0.5616470288081697,0.992164224052753,25.454943193544356,0.0,4.197416845103709
1,ratings.csv,UserUser,20,338,0.20800000000000002,10,10,1.0,1.0070494318400536,0.9726768680044191,15.5238749975613,0.0,4.3974168451037094
1,ratings.csv,UserUser,20,343,0.20400000000000001,10,9,0.9,0.8441932543979035,0.8578092868245242,13.306874074418223,0.0,4.355913095175826
1,ratings.csv,UserUser,20,345,0.213,10,10,1.0,0.982078185973147,0.9570833826922673,17.683922871377312,0.0,4.319656087237354
1,ratings.csv,UserUser,20,347,0.17400000000000002,10,10,1.0,0.7999859384561149,0.9603131087255498,21.600078652587353,0.0,4.255913095175824
1,ratings.csv,UserUser,20,350,0.20400000000000001,10,10,1.0,1.366129423894063,0.9180844844448025,12.241631452449939,0.0,4.500391579443115
1,ratings.csv,UserUser,20,351,0.176,10,10,1.0,0.46944851392932463,0.9866452087823381,23.792205357924402,0.0,4.455913095175826
1,ratings.csv,UserUser,20,373,0.195,10,9,0.9,0.699693289193641,0.901173789728036,18.665059854306843,0.0,4.37815233730947
1,ratings.csv,UserUser,20,380,0.233,10,10,1.0,0.4767480315042058,0.9797850583743333,21.422961453500665,0.0,4.6439761311109935
1,ratings.csv,UserUser,20,383,0.20700000000000002,10,8,0.8,1.430225890115667,0.792777029983374,17.773201649845216,0.0,4.238920595031593
1,ratings.csv,UserUser,20,386,0.20800000000000002,10,10,1.0,0.6312420029205913,0.9913480088131383,24.45200228483947,0.0,4.178152337309469
1,ratings.csv,UserUser,20,390,0.17300000000000001,10,10,1.0,1.0424899955352611,0.9574924960964007,17.677660723740814,0.0,4.219656087237354
1,ratings.csv,UserUser,20,393,0.177,10,10,1.0,0.8268963007168092,0.9545484820594738,19.77055342106066,0.0,4.458425346146415
1,ratings.csv,UserUser,20,401,0.148,10,9,0.9,1.3741367257599344,0.820428779749383,13.734453899708305,0.0,4.853588621028837
1,ratings.csv,UserUser,20,402,0.195,10,10,1.0,0.8667778239579451,0.9508337152714275,14.766917110737232,0.0,4.493352646653975
1,ratings.csv,UserUser,20,408,0.232,10,10,1.0,0.9874723417468593,0.896626424279189,20.35259457157721,0.0,4.537673196185037
1,ratings.csv,UserUser,20,415,0.226,10,10,1.0,0.8294180017378899,0.980846325807424,23.51826667772101,0.0,4.47815233730947
1,ratings.csv,UserUser,20,424,0.17200000000000001,10,10,1.0,0.8835163619266034,0.9663426691774272,21.644191034065383,0.0,4.3196560872373535
1,ratings.csv,UserUser,20,429,0.23700000000000002,10,10,1.0,1.661414552718971,0.8438446249120336,17.487017355563502,0.0,4.378152337309469
1,ratings.csv,UserUser,20,432,0.255,10,10,1.0,0.5224280795403559,0.9665677590840784,22.0780436384684,0.0,4.519656087237355
1,ratings.csv,UserUser,20,434,0.197,10,10,1.0,1.0154583910189343,0.8995287011688662,20.597452815274288,0.0,4.499497646843703
1,ratings.csv,UserUser,20,436,0.12,10,7,0.7,0.8872501203572358,0.7641455916402524,17.90616857390384,0.0,4.080424344959478
1,ratings.csv,UserUser,20,444,0.20800000000000002,10,10,1.0,0.484050322214452,0.9977259565485239,24.451943214669377,0.0,4.038920595031593
1,ratings.csv,UserUser,20,446,0.242,10,10,1.0,0.6969144472620725,0.9863756414891385,22.191233779104664,0.0,4.297416845103709
1,ratings.csv,UserUser,20,452,0.194,10,10,1.0,0.1396296653661172,1.0,26.272472558852286,0.0,4.5284199384021955
1,ratings.csv,UserUser,20,455,0.196,10,10,1.0,1.1459714834408374,0.8273152528849135,14.505014835163943,0.0,4.261159837165239
1,ratings.csv,UserUser,20,457,0.162,10,10,1.0,1.0541370383181523,0.8795679268933332,14.948043074637704,0.0,4.655913095175825
1,ratings.csv,UserUser,20,459,0.222,10,10,1.0,0.7245423623156029,0.966740642750712,18.391331848366274,0.0,4.455913095175825
1,ratings.csv,UserUser,20,460,0.223,10,10,1.0,1.1927193992127012,0.9397129618458742,18.867940423704063,0.0,4.29741684510371
1,ratings.csv,UserUser,20,461,0.188,10,10,1.0,0.5280238854142361,0.9687239181360239,17.205626747766598,0.0,3.9389205950315933
1,ratings.csv,UserUser,20,472,0.199,10,10,1.0,0.9037792433864344,0.9955093630538694,25.540766005114914,0.0,4.57815233730947
1,ratings.csv,UserUser,20,475,0.182,10,9,0.9,1.565343972357368,0.704132076179063,13.904698119551405,0.0,4.574088138859736
1,ratings.csv,UserUser,20,477,0.181,10,10,1.0,1.116459292669909,0.9304675997966249,19.81449707110704,0.0,4.736648587381586
1,ratings.csv,UserUser,20,481,0.191,10,10,1.0,0.9167264888950404,0.9422077380556424,19.0528435383537,0.0,4.161159837165238
1,ratings.csv,UserUser,20,482,0.17300000000000001,10,10,1.0,0.6720411569321915,0.9983923395479022,20.061079955549495,0.0,4.3240088966273555
1,ratings.csv,UserUser,20,483,0.164,10,10,1.0,0.522644067193501,0.9612453912449048,21.708230429010044,0.0,4.319656087237354
1,ratings.csv,UserUser,20,488,0.194,10,10,1.0,0.676491467865003,0.9776094169795962,18.59810005980675,0.0,4.37815233730947
1,ratings.csv,UserUser,20,490,0.212,10,10,1.0,0.9643743809628719,0.9178365982392964,20.61095664014329,0.0,4.832584388931851
1,ratings.csv,UserUser,20,493,0.19,10,10,1.0,0.7137896872722461,0.9742193799548137,18.89441328888283,0.0,4.328847043676496
1,ratings.csv,UserUser,20,500,0.177,10,10,1.0,0.9651691368160591,0.9633154745811162,17.13482748414368,0.0,4.82608969836735
1,ratings.csv,UserUser,20,501,0.156,10,10,1.0,0.9641023022335918,0.9300118119965888,18.455540852024992,0.0,4.48256337908431
1,ratings.csv,UserUser,20,506,0.20500000000000002,10,10,1.0,0.7678791814983915,0.9810112362871293,19.36999871484986,0.0,4.8228209521041405
1,ratings.csv,UserUser,20,518,0.187,10,9,0.9,0.5540111511518598,0.9232312286036615,19.399012792412947,0.0,4.614409345247941
1,ratings.csv,UserUser,20,519,0.20800000000000002,10,10,1.0,0.5617995494954338,0.9524097686066886,23.409836251543457,0.0,4.0611598371652375
1,ratings.csv,UserUser,20,531,0.20500000000000002,10,10,1.0,0.7157771572131432,0.9607899070280039,19.89982545708929,0.0,4.219656087237354
1,ratings.csv,UserUser,20,532,0.19,10,10,1.0,0.7132888105185611,0.9258063383272003,19.742903345709095,0.0,4.37815233730947
1,ratings.csv,UserUser,20,534,0.234,10,10,1.0,0.7474559652879661,0.9512009021359628,18.38204289628329,0.0,4.636648587381586
1,ratings.csv,UserUser,20,536,0.10400000000000001,10,10,1.0,1.2542881026476056,0.9901495297846954,24.614783068330226,0.0,4.197416845103709
1,ratings.csv,UserUser,20,538,0.199,10,10,1.0,0.6850821998452193,0.9773466974056123,20.4525131702961,0.0,4.817384079587347
1,ratings.csv,UserUser,20,541,0.186,10,10,1.0,0.9018366255158708,0.9144856496129422,14.186073255641125,0.0,4.261159837165239
1,ratings.csv,UserUser,20,554,0.21,10,10,1.0,1.1036967619958378,0.9601145912941629,20.19647469877537,0.0,4.817384079587347
1,ratings.csv,UserUser,20,567,0.20500000000000002,10,10,1.0,0.5597599518582084,0.9617817596635376,20.217632594869674,0.0,4.858887829515231
1,ratings.csv,UserUser,20,573,0.165,10,10,1.0,0.6462499159239178,0.9679018484868172,22.051139586198204,0.0,4.629609654592445
1,ratings.csv,UserUser,20,595,0.193,10,10,1.0,1.610411696476975,0.9366365145261114,20.12265982644172,0.0,4.895144837453701
1,ratings.csv,UserUser,20,602,0.179,10,9,0.9,0.6318361413195271,0.9180367164872517,16.773174331810182,0.0,4.219656087237354
1,ratings.csv,UserUser,20,603,0.17300000000000001,10,10,1.0,0.7837774922725258,0.9702766524053816,21.006262855258505,0.0,4.4144093452479405
1,ratings.csv,UserUser,20,605,0.17200000000000001,10,10,1.0,0.3950473396582345,0.9993388340506933,24.412917692060013,0.0,3.9804243449594776
1,ratings.csv,UserUser,20,607,0.114,10,10,1.0,1.0044059835928163,0.9303966987868209,11.030756583640748,0.0,4.655913095175825
1,ratings.csv,UserUser,20,623,0.164,10,10,1.0,1.096418001589906,0.901956467952792,21.61366355427906,0.0,4.650760384910667
1,ratings.csv,UserUser,20,631,0.191,10,10,1.0,0.8980912688274152,0.9502505248896905,22.613948012182398,0.0,4.563240638905232
1,ratings.csv,UserUser,20,632,0.209,10,10,1.0,0.6750848679988627,0.9550522735530791,21.076236679042427,0.0,4.820298714153295
1,ratings.csv,UserUser,20,635,0.185,10,10,1.0,0.5832898543991576,0.9882768021793131,24.376249722712053,0.0,4.47815233730947
1,ratings.csv,UserUser,20,636,0.181,10,10,1.0,1.453608651500008,0.8053349439129871,12.177282148078882,0.0,4.6144093452479416
1,ratings.csv,UserUser,20,637,0.179,10,8,0.8,0.7476387361806321,0.859379502257612,20.32283524057051,0.0,4.514409345247941
1,ratings.csv,UserUser,20,640,0.20500000000000002,10,10,1.0,0.8279429972518433,0.965493851386786,22.39856870667987,0.0,4.609280149755384
1,ratings.csv,UserUser,20,643,0.074,10,9,0.9,1.2748638089591886,0.9213849337528638,20.844618272377527,0.0,4.651848896726091
1,ratings.csv,UserUser,20,647,0.20500000000000002,10,10,1.0,0.9501287404084388,0.9029750072783955,21.33707923419099,0.0,4.261159837165239
1,ratings.csv,UserUser,20,661,0.149,10,10,1.0,0.9404229927636052,1.0,20.75568291874746,0.0,4.297416845103708
1,ratings.csv,UserUser,20,664,0.181,10,10,1.0,1.07864714744446,0.9559441261596744,21.74373093366765,0.0,4.212617154448214
1,ratings.csv,UserUser,20,665,0.2,10,10,1.0,1.064744517088963,0.9821047992608264,19.85747908036718,0.0,4.751848896726089
1,ratings.csv,UserUser,20,668,0.182,10,10,1.0,0.9005109953415176,0.9923695477479283,24.43461498625401,0.0,4.736648587381587
1,ratings.csv,UserUser,20,669,0.181,10,10,1.0,1.0330149351829818,0.9282060725479229,21.254108687486784,0.0,4.862404938690658
1,ratings.csv,UserUser,20,677,0.195,10,9,0.9,0.7702245742927399,0.9493743086841422,16.811879471645305,0.0,4.419656087237354
1,ratings.csv,UserUser,20,679,0.17,10,10,1.0,0.9598170647026442,0.9831720113567991,23.644217474818014,0.0,4.255913095175825
1,ratings.csv,UserUser,20,687,0.386,10,10,1.0,0.9571091963000842,0.9573956172903103,18.703841718788397,0.0,4.790916753555671
1,ratings.csv,UserUser,20,688,0.229,10,10,1.0,0.7295741563538787,0.9440536628950906,20.72766072647456,0.0,4.37815233730947
1,ratings.csv,UserUser,20,697,0.225,10,10,1.0,0.6676171375020923,0.9829760640562002,22.80413994989206,0.0,4.336648587381585
1,ratings.csv,UserUser,20,700,0.214,10,10,1.0,1.0001605469451136,0.9201461711883008,18.028776617880144,0.0,4.497416845103709
1,ratings.csv,UserUser,20,704,0.245,10,10,1.0,0.6199522397674408,0.9923397196294409,20.299495473850566,0.0,4.57815233730947
